rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
-10,1712239088,GCN-1894,24147582-GCLR 23_24-33288,-27.97026062,153.3948517,1,2184CB9666A227D2C634D2AA676B1B0C_1,600835,2,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600835,"Parkwood station, platform 1",,-27.951525,153.346913,5,https://translink.com.au/stop/600835/gtfs/,0,place_parstn,1,GCN-1894,"{'stop_sequence': 20, 'stop_id': '600835', 'arrival_time': 1712239194, 'arrival_delay': -15}"
-22,1712239088,GCS-1894,24147723-GCLR 23_24-33288,-27.99136734,153.4289551,12,2184CB9666A227D2C634D2AA676B1B0C_12,600814,2,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600814,"Surfers Paradise North station, platform 2",,-27.992729,153.429249,5,https://translink.com.au/stop/600814/gtfs/,0,place_spnstn,2,GCS-1894,"{'stop_sequence': 15, 'stop_id': '600814', 'arrival_time': 1712239146, 'arrival_delay': 26}"
-30,1712239088,GCS-1894,24147724-GCLR 23_24-33288,-27.96348381,153.3850098,14,2184CB9666A227D2C634D2AA676B1B0C_14,600826,2,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600826,"Queen Street station, platform 2",,-27.970206,153.394609,5,https://translink.com.au/stop/600826/gtfs/,0,place_qssstn,2,GCS-1894,"{'stop_sequence': 8, 'stop_id': '600850', 'arrival_time': 1712239158, 'arrival_delay': 48}"
-22,1712239088,GCN-1894,24147584-GCLR 23_24-33288,-28.00621605,153.4291077,16,2184CB9666A227D2C634D2AA676B1B0C_16,600809,1,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600809,"Surfers Paradise station, platform 1",,-28.005939,153.42901,5,https://translink.com.au/stop/600809/gtfs/,0,place_surstn,1,GCN-1894,"{'stop_sequence': 5, 'stop_id': '600809', 'arrival_time': 1712239108, 'arrival_delay': 89}"
-32,1712239080,BRFG-3546,27425090-QR 23_24-35845-1EE5,-27.40879059,152.9461517,1EE5,7DBC12428F13E6FACD8FDFD0866122D3_1EE5,600390,2,1712240400,BRFG,Brisbane City - Ferny Grove line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ferny-grove-line,E31837,FFFFFF,600390,"Ferny Grove station, platform 2",,-27.401753,152.935607,2,https://translink.com.au/stop/600390/gtfs/,0,place_fersta,2,BRFG-3546,"{'stop_sequence': 18, 'stop_id': '600390', 'arrival_time': 1712239197, 'arrival_delay': 177}"
10,1712239080,IPNA-3546,27425902-QR 23_24-35845-TL33,-27.41552925,153.0500793,1L33,7DBC12428F13E6FACD8FDFD0866122D3_1L33,600396,1,1712240400,IPNA,Ipswich line - Nambour line,,Train,https://jp.translink.com.au/plan-your-journey/timetables/train/T/ipswich-rosewood-line,8752,FFFFFF,600396,"Eagle Junction station, platform 2",,-27.41542,153.049529,1,https://translink.com.au/stop/600396/gtfs/,0,place_egjsta,2,IPNA-3546,"{'stop_sequence': 1, 'stop_id': '600020', 'arrival_time': 1712237760, 'arrival_delay': 0}"
8,1712239086,572-3483,27186811-LCBS 23_24-35636,-27.65525055,153.1713257,24,06EAC06E55F06AEC6418AEEBA19D5764_24,310997,2,1712240400,572,Springwood - Loganholme,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/572,E463A4,0,310997,Mandew St at Mandew Park,,-27.656857,153.17321,3,https://translink.com.au/stop/310997/gtfs/,0,,,572-3483,"{'stop_sequence': 28, 'stop_id': '310997', 'arrival_time': 1712239110, 'arrival_delay': 151}"
10,1712239079,222-3444,27490561-BT 23_24-35865,-27.49860954,153.0503845,5136,A7393ED51E387246BB3D6249943091E8_5136,10190,2,1712240400,222,Carindale - City Express via Eastern Busway,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/222,E463A4,0,10190,Old Cleveland Rd at Coorparoo Stop 23,,-27.494703,153.058566,1,https://translink.com.au/stop/010190/gtfs/,0,,,222-3444,"{'stop_sequence': 9, 'stop_id': '10190', 'arrival_time': 1712239206, 'arrival_delay': 966}"
5,1712239088,GCS-1894,24147722-GCLR 23_24-33288,-28.02783966,153.4297028,8,2184CB9666A227D2C634D2AA676B1B0C_8,600802,1,1712240400,GLKS,Helensvale - Broadbeach,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600802,"Broadbeach North station, platform 2",,-28.029037,153.429905,5,https://translink.com.au/stop/600802/gtfs/,0,place_brnstn,2,GCS-1894,"{'stop_sequence': 24, 'stop_id': '600801', 'arrival_time': 1712239223, 'arrival_delay': 83}"
6,1712239088,GCN-1894,24147583-GCLR 23_24-33288,-27.96796227,153.4133911,9,2184CB9666A227D2C634D2AA676B1B0C_9,600823,1,1712240400,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600823,"Southport station, platform 1",,-27.967861,153.413509,5,https://translink.com.au/stop/600823/gtfs/,0,place_soustn,1,GCN-1894,"{'stop_sequence': 12, 'stop_id': '600823', 'arrival_time': 1712239108, 'arrival_delay': 34}"
