vehicle_label,stop_id,current_status,route_short_name,route_type,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,upcoming_stops,delay_s,delay_min
1,320030,2,250,3,320030,"Redland Bay Marina, platform 1",,-27.618197,153.311,3,"{'stop_sequence': 1, 'stop_id': '320030', 'arrival_time': 1714376775, 'arrival_delay': -884}",-884,-14.7333 
1,310037,1,640,3,310037,Fortune Ave at Bribie Island Shopping Centre,,-27.064827,153.158,4,"{'stop_sequence': 20, 'stop_id': '310037', 'arrival_time': 1714377398, 'arrival_delay': -21}",-21,-0.3500 
10,317934,2,679,3,317934,Murrumba Downs Shopping Centre,,-27.272138,153.016,3,"{'stop_sequence': 1, 'stop_id': '317934', 'arrival_time': 1714377368, 'arrival_delay': -351}",-351,-5.8500 
10,311580,2,541,3,311580,Tovey Rd at Macquarie Street,,-27.688171,153.014,3,"{'stop_sequence': 9, 'stop_id': '311580', 'arrival_time': 1714377423, 'arrival_delay': 363}",363,6.0500 
100,300333,2,777,3,300333,Gold Coast Hwy at Annette Kellerman Park,,-28.048173,153.436,5,"{'stop_sequence': 10, 'stop_id': '300333', 'arrival_time': 1714377433, 'arrival_delay': 1633}",1633,27.2167 
100,311100,2,272,3,311100,Boundary Rd at Abeya Street,,-27.579804,153.277,3,"{'stop_sequence': 15, 'stop_id': '311100', 'arrival_time': 1714377437, 'arrival_delay': 78}",78,1.3000 
101,300008,1,777,3,300008,Gold Coast Airport,,-28.166853,153.513,6,"{'stop_sequence': 1, 'stop_id': '300008', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
101,312012,1,525,3,312012,Gibbs Ave at Hunt Court,,-27.61695,152.857,3,"{'stop_sequence': 7, 'stop_id': '312012', 'arrival_time': 1714377409, 'arrival_delay': -11}",-11,-0.1833 
102,316300,2,514,3,316300,Pine St at Wyndham Street,,-27.595767,152.764,3,"{'stop_sequence': 24, 'stop_id': '316300', 'arrival_time': 1714377478, 'arrival_delay': 118}",118,1.9667 
102,300413,2,777,3,300413,Palm Beach,,-28.120517,153.472,6,"{'stop_sequence': 2, 'stop_id': '300413', 'arrival_time': 1714377707, 'arrival_delay': 527}",527,8.7833 
104,311805,2,527,3,311805,Old Logan Rd near Hallett Ave,,-27.624828,152.915,3,"{'stop_sequence': 20, 'stop_id': '311805', 'arrival_time': 1714377442, 'arrival_delay': 83}",83,1.3833 
105,300008,2,777,3,300008,Gold Coast Airport,,-28.166853,153.513,6,"{'stop_sequence': 10, 'stop_id': '300008', 'arrival_time': 1714377698, 'arrival_delay': 338}",338,5.6333 
105,317543,2,509,3,317543,Deebing Creek Rd at Amberley State School,,-27.655312,152.751,3,"{'stop_sequence': 6, 'stop_id': '317543', 'arrival_time': 1714377445, 'arrival_delay': 26}",26,0.4333 
105,321173,2,667,3,321173,"Morayfield Shops bus station, platform 2",,-27.103252,152.949,3,"{'stop_sequence': 1, 'stop_id': '321173', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
107,310075,2,509,3,310075,"Ipswich Hospital, Stop C",,-27.618801,152.761,3,"{'stop_sequence': 4, 'stop_id': '310075', 'arrival_time': 1714377439, 'arrival_delay': 499}",499,8.3167 
107,300008,2,777,3,300008,Gold Coast Airport,,-28.166853,153.513,6,"{'stop_sequence': 1, 'stop_id': '300008', 'arrival_time': 0, 'arrival_delay': 0}",0,0.0000 
109,313263,2,502,3,313263,Blackstone Rd near Church St,,-27.621683,152.79,3,"{'stop_sequence': 11, 'stop_id': '313263', 'arrival_time': 1714377449, 'arrival_delay': 150}",150,2.5000 
